mask_id,betdate,event_description,score,label,rank
109296,2025-05-04,Golden State Warriors @ Houston Rockets,0.52914954,1,1
109296,2025-05-05,New York Knicks @ Boston Celtics,0.5546702,1,1
109296,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.50180883,0,1
109296,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.47157865,1,2
109296,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.31993775,0,1
109296,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.61272339,1,1
109296,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.47613607,1,2
109296,2025-05-14,New York Knicks @ Boston Celtics,0.53067826,1,1
109296,2025-05-16,Boston Celtics @ New York Knicks,0.51455033,1,1
109296,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.35061421,0,1
109296,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.30179721,0,1
111878,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.32441421,0,1
111878,2025-04-15,Atlanta Hawks @ Orlando Magic,0.70447992,1,1
111878,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.38370342,1,2
111878,2025-04-16,Golden State Warriors @ Houston Rockets,0.6348915,0,1
111878,2025-04-16,Miami Heat @ Chicago Bulls,0.57474363,1,2
111878,2025-04-18,Miami Heat @ Atlanta Hawks,0.48566512,1,1
111878,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.43265941,1,2
111878,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.67783085,1,1
111878,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.60246619,1,2
111878,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.54236526,1,3
111878,2025-04-19,Detroit Pistons @ New York Knicks,0.51116625,1,4
111878,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.54645343,1,1
111878,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.39286096,1,2
111878,2025-04-20,Orlando Magic @ Boston Celtics,0.30055202,1,3
111878,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.73993121,1,1
111878,2025-04-21,Detroit Pistons @ New York Knicks,0.58512568,1,2
111878,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.65233021,0,1
111878,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.63448471,0,2
111878,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.61905279,1,3
111878,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.60177517,1,4
111878,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.3321334,0,5
111878,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.56271638,0,1
111878,2025-04-23,Boston Celtics @ Orlando Magic,0.53947922,0,2
111878,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.47468746,0,3
111878,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.45207181,1,4
111878,2025-04-23,Orlando Magic @ Boston Celtics,0.35396132,1,5
111878,2025-04-24,Houston Rockets @ Golden State Warriors,0.66009093,0,1
111878,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.59000318,0,1
111878,2025-05-01,New York Knicks @ Detroit Pistons,0.57810686,1,1
111878,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.63304051,0,1
111878,2025-05-07,Boston Celtics @ New York Knicks,0.62079112,0,1
111878,2025-05-07,New York Knicks @ Boston Celtics,0.61149013,1,2
111878,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,0.46656731,1,3
111878,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.45261503,1,1
111878,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.59007042,1,1
111878,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.3520356,1,1
111878,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.56264335,1,1
111878,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.51211742,1,2
111878,2025-05-17,Indiana Pacers @ New York Knicks,0.34185567,0,1
111878,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.67656857,0,1
111878,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.76140654,0,1
111878,2025-05-23,New York Knicks @ Indiana Pacers,0.50178309,0,2
111878,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.44768699,0,1
111878,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.39512987,0,1
112904,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.53500204,0,1
112904,2025-04-23,Boston Celtics @ Orlando Magic,0.35276589,0,1
112904,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.60122025,1,1
116584,2025-04-14,Memphis Grizzlies @ Golden State Warriors,1e-08,0,1
116584,2025-04-17,Miami Heat @ Atlanta Hawks,1e-08,0,1
116584,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,2e-08,1,1
117025,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.0195415,0,1
117025,2025-04-14,Atlanta Hawks @ Orlando Magic,0.01625347,0,2
117025,2025-04-16,Golden State Warriors @ Houston Rockets,0.01713116,0,1
117025,2025-04-16,Los Angeles Clippers @ Denver Nuggets,0.01663238,1,2
117025,2025-04-17,Los Angeles Clippers @ Denver Nuggets,0.01573804,1,1
117025,2025-04-17,Miami Heat @ Atlanta Hawks,0.00714642,0,2
117025,2025-04-19,Detroit Pistons @ New York Knicks,0.00697337,1,1
117025,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.00430923,1,2
117025,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.01053254,0,1
117025,2025-04-22,Orlando Magic @ Boston Celtics,0.00380591,1,2
117025,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.00343602,0,3
117025,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.00836709,0,1
117025,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.00815782,0,2
117025,2025-04-23,Boston Celtics @ Orlando Magic,0.00756925,0,3
117025,2025-04-24,Houston Rockets @ Golden State Warriors,0.02117222,0,1
117025,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.00847069,0,1
117025,2025-05-01,New York Knicks @ Detroit Pistons,0.00899131,1,1
117025,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.01132958,0,1
117025,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.01002916,0,1
117025,2025-05-07,New York Knicks @ Boston Celtics,0.01124326,1,1
117025,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.00829593,1,1
117025,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.00678247,0,2
117025,2025-05-17,Indiana Pacers @ New York Knicks,0.00359783,0,1
117025,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.02216181,1,1
117025,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.0237689,0,1
117025,2025-05-23,New York Knicks @ Indiana Pacers,0.00685496,0,2
117025,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.0055573,0,1
117025,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.00597786,1,1
117025,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,0.00608747,1,1
118694,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.65159599,0,1
118694,2025-04-14,Atlanta Hawks @ Orlando Magic,0.62530075,0,2
118694,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.48225635,0,3
118694,2025-04-14,Miami Heat @ Chicago Bulls,0.46331928,0,4
118694,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.34486558,0,5
118694,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.26311099,0,6
118694,2025-04-16,Orlando Magic @ Boston Celtics,0.29356004,0,1
118694,2025-04-17,Miami Heat @ Atlanta Hawks,0.41008293,0,1
118694,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.37410477,1,1
118694,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.3441268,0,2
118694,2025-04-19,Detroit Pistons @ New York Knicks,0.41290405,1,1
118694,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.58933084,1,1
118694,2025-04-21,Detroit Pistons @ New York Knicks,0.48745687,1,1
118694,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.65993168,1,1
118694,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.51040556,0,2
118694,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.25536194,0,3
118694,2025-04-23,Golden State Warriors @ Houston Rockets,0.55485237,1,1
118694,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.48385136,0,2
118694,2025-04-24,New York Knicks @ Detroit Pistons,0.47574214,1,1
118694,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.42773848,1,1
118694,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.63189706,1,1
118694,2025-04-26,Houston Rockets @ Golden State Warriors,0.55292041,1,2
118694,2025-04-27,Boston Celtics @ Orlando Magic,0.41536393,1,1
118694,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.39985842,1,2
118694,2025-04-29,Detroit Pistons @ New York Knicks,0.47799346,1,1
118694,2025-04-30,Golden State Warriors @ Houston Rockets,0.55936266,1,1
118694,2025-05-01,New York Knicks @ Detroit Pistons,0.47579359,1,1
118694,2025-05-02,Houston Rockets @ Golden State Warriors,0.56617257,1,1
118694,2025-05-02,New York Knicks @ Boston Celtics,0.53649668,0,2
118694,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.59151805,1,1
118694,2025-05-04,Golden State Warriors @ Houston Rockets,0.49829298,1,1
118694,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.70878748,1,1
118694,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.68506401,1,1
118694,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.53543151,1,1
118694,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.40277518,1,2
118694,2025-05-10,Boston Celtics @ New York Knicks,0.53413687,1,1
118694,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.4469521,1,1
118694,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.37210705,1,1
118694,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.49847072,1,1
118694,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.42080844,1,1
118694,2025-05-16,Boston Celtics @ New York Knicks,0.55325503,1,1
118694,2025-05-21,Indiana Pacers @ New York Knicks,0.29408288,1,1
118694,2025-05-23,Indiana Pacers @ New York Knicks,0.27130814,1,1
118694,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.77764302,1,1
118694,2025-05-25,New York Knicks @ Indiana Pacers,0.36848667,1,1
118694,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.82545807,1,1
118694,2025-05-27,New York Knicks @ Indiana Pacers,0.4410444,1,1
118694,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.76554177,1,1
118694,2025-05-29,Indiana Pacers @ New York Knicks,0.28627676,1,1
118694,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.48589259,1,1
118694,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.44405384,1,1
118694,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.4165177,1,1
118694,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.44850717,1,1
119843,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.13413325,0,1
119843,2025-04-14,Atlanta Hawks @ Orlando Magic,0.10474927,0,2
119843,2025-04-14,Detroit Pistons @ New York Knicks,0.06761144,0,3
119843,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.04910615,0,1
119843,2025-04-17,Miami Heat @ Atlanta Hawks,0.04333325,0,2
119843,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.11460327,1,1
119843,2025-04-21,New York Knicks @ Detroit Pistons,0.07859274,0,2
119843,2025-04-23,Boston Celtics @ Orlando Magic,0.05166987,0,1
119843,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.04979194,0,2
119843,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.02486911,1,1
119843,2025-05-07,New York Knicks @ Boston Celtics,0.07172307,1,1
119843,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.05818364,0,1
119843,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.03433862,0,2
119843,2025-05-12,Boston Celtics @ New York Knicks,0.0859791,1,1
119843,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.13162523,1,1
119843,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.14596808,0,1
119843,2025-05-23,New York Knicks @ Indiana Pacers,0.05008248,0,2
119843,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.04152905,1,1
119947,2025-04-14,Atlanta Hawks @ Orlando Magic,0.78628557,0,1
119947,2025-04-14,Miami Heat @ Chicago Bulls,0.70193828,0,2
119947,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.44648101,0,3
119947,2025-04-16,Golden State Warriors @ Houston Rockets,0.74760055,0,1
119947,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.64363916,0,1
119947,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.80226792,1,1
119947,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.79830117,1,2
119947,2025-04-18,Detroit Pistons @ New York Knicks,0.6943043,1,3
119947,2025-04-18,Miami Heat @ Atlanta Hawks,0.62556633,1,4
119947,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.62498976,1,5
119947,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.76623478,0,1
119947,2025-04-21,New York Knicks @ Detroit Pistons,0.77159734,0,1
119947,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.8290719,0,1
119947,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.70087319,0,2
119947,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.48529395,0,3
119947,2025-04-23,Boston Celtics @ Orlando Magic,0.72076315,0,1
119947,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.69193069,0,2
119947,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.65455791,1,3
119947,2025-04-23,Orlando Magic @ Boston Celtics,0.55737859,1,4
119947,2025-04-27,Houston Rockets @ Golden State Warriors,0.73371615,1,1
119947,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.70477784,1,2
119947,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.70102544,0,1
119947,2025-05-02,New York Knicks @ Boston Celtics,0.77356803,0,1
119947,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.76310102,0,1
119947,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.66115698,0,1
119947,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.72838136,0,1
119947,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.53973651,0,1
119947,2025-05-15,Boston Celtics @ New York Knicks,0.79055827,1,1
119947,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.69476587,1,2
119947,2025-05-17,Indiana Pacers @ New York Knicks,0.44033138,0,1
119947,2025-05-23,New York Knicks @ Indiana Pacers,0.59719187,0,1
119947,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.58677864,0,1
119947,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.52229192,0,1
123200,2025-04-14,Atlanta Hawks @ Orlando Magic,0.57690558,0,1
123200,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.45075802,0,2
123200,2025-04-14,Miami Heat @ Chicago Bulls,0.41878091,0,3
123200,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.29097214,0,4
123200,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.21064053,0,5
123200,2025-04-16,Orlando Magic @ Boston Celtics,0.23720145,0,1
123200,2025-04-18,Miami Heat @ Atlanta Hawks,0.34226821,1,1
123200,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.31096889,1,2
123200,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.53469416,1,1
123200,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.50358682,1,2
123200,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.43863899,0,3
123200,2025-04-19,Detroit Pistons @ New York Knicks,0.35199812,1,4
123200,2025-04-20,Golden State Warriors @ Houston Rockets,0.46618731,1,1
123200,2025-04-21,New York Knicks @ Detroit Pistons,0.45550912,0,1
123200,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.53572354,0,1
123200,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.21704907,0,2
123200,2025-04-23,Golden State Warriors @ Houston Rockets,0.52751037,1,1
123200,2025-04-23,Boston Celtics @ Orlando Magic,0.40361338,0,2
123200,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.39891272,0,3
123200,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.29417355,1,4
123200,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.34928113,1,1
123200,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.40813141,1,1
123200,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.32419484,1,2
123200,2025-04-28,Houston Rockets @ Golden State Warriors,0.59561378,1,1
123200,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.5987546,1,1
123200,2025-04-30,Golden State Warriors @ Houston Rockets,0.53206406,1,1
123200,2025-05-02,Houston Rockets @ Golden State Warriors,0.53604473,1,1
123200,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.53993909,1,1
123200,2025-05-04,Golden State Warriors @ Houston Rockets,0.4714411,1,1
123200,2025-05-05,New York Knicks @ Boston Celtics,0.50125388,1,1
123200,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.3623987,1,1
123200,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.27187486,0,1
123200,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.37226016,1,1
123200,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.35403409,1,2
123200,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.55675202,1,1
123200,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.41501865,1,2
123200,2025-05-14,New York Knicks @ Boston Celtics,0.47774864,1,1
123200,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.35309105,1,2
123200,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.39782534,1,1
123200,2025-05-16,Boston Celtics @ New York Knicks,0.45900924,1,1
123200,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.48612363,1,1
123200,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.64271712,1,1
123200,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.62910651,1,1
123200,2025-05-20,Indiana Pacers @ New York Knicks,0.258442,1,2
123200,2025-05-21,Indiana Pacers @ New York Knicks,0.24830918,1,1
123200,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.60315717,1,1
123200,2025-05-23,Indiana Pacers @ New York Knicks,0.22793469,1,1
123200,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.6465056,1,1
123200,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.71154362,1,1
123200,2025-05-26,New York Knicks @ Indiana Pacers,0.40115074,1,2
123200,2025-05-27,New York Knicks @ Indiana Pacers,0.38773278,1,1
123200,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.62022083,1,1
123200,2025-05-28,Indiana Pacers @ New York Knicks,0.25124522,1,2
123200,2025-05-29,Indiana Pacers @ New York Knicks,0.24130275,1,1
123200,2025-05-30,New York Knicks @ Indiana Pacers,0.34855618,1,1
123200,2025-05-31,New York Knicks @ Indiana Pacers,0.33591065,1,1
123200,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.30513139,1,1
123200,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.28489814,1,1
123200,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.39449627,1,1
127041,2025-04-14,Atlanta Hawks @ Orlando Magic,0.99422793,1,1
127041,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.9912819,1,2
127041,2025-04-14,Miami Heat @ Chicago Bulls,0.9873466,1,3
127041,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.98389681,1,4
127041,2025-04-15,Minnesota Timberwolves @ Los Angeles Lakers,0.99537093,1,1
127041,2025-04-15,Los Angeles Clippers @ Denver Nuggets,0.99534717,1,2
127041,2025-04-15,Atlanta Hawks @ Orlando Magic,0.99389642,1,3
127041,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.99078274,1,4
127041,2025-04-15,Detroit Pistons @ New York Knicks,0.98902664,1,5
127041,2025-04-15,Miami Heat @ Chicago Bulls,0.98662517,1,6
127041,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.98298208,1,7
127041,2025-04-15,Milwaukee Bucks @ Indiana Pacers,0.98218683,1,8
127041,2025-04-16,Minnesota Timberwolves @ Los Angeles Lakers,0.995092,1,1
127041,2025-04-16,Los Angeles Clippers @ Denver Nuggets,0.99506682,1,2
127041,2025-04-16,Golden State Warriors @ Houston Rockets,0.99349569,1,3
127041,2025-04-16,Detroit Pistons @ New York Knicks,0.98836989,1,4
127041,2025-04-16,Miami Heat @ Chicago Bulls,0.9858632,1,5
127041,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.98201634,1,6
127041,2025-04-16,Milwaukee Bucks @ Indiana Pacers,0.98112853,1,7
127041,2025-04-16,Orlando Magic @ Boston Celtics,0.97832997,1,8
127041,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.9911136,1,1
127041,2025-04-18,Miami Heat @ Atlanta Hawks,0.97798375,1,2
127041,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.9942113,1,1
127041,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.99416649,1,2
127041,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.99395849,1,3
127041,2025-04-19,Golden State Warriors @ Houston Rockets,0.99231084,1,4
127041,2025-04-19,Detroit Pistons @ New York Knicks,0.98626422,1,5
127041,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.97774132,1,6
127041,2025-04-19,Orlando Magic @ Boston Celtics,0.97445353,1,7
127041,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.96175911,1,8
127041,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.99361159,1,1
127041,2025-04-20,Golden State Warriors @ Houston Rockets,0.99187012,1,2
127041,2025-04-20,Orlando Magic @ Boston Celtics,0.97301709,1,3
